"",".id","X..i..","date","probe.name","probe.type","probe.value","probe.name.1","probe.type.1","probe.value.1","probe.name.2","probe.type.2","probe.value.2","probe.name.3","probe.type.3","probe.value.3","probe.name.4","probe.type.4","probe.value.4","probe.name.5","probe.type.5","probe.value.5","probe.name.6","probe.type.6","probe.value.6","probe.name.7","probe.type.7","probe.value.7","probe.name.8","probe.type.8","probe.value.8","probe.name.9","probe.type.9","probe.value.9","probe.name.10","probe.type.10","probe.value.10","probe.name.11","probe.type.11","probe.value.11","probe.name.12","probe.type.12","probe.value.12","probe.name.13","probe.type.13","probe.value.13","probe.name.14","probe.type.14","probe.value.14","probe.name.15","probe.type.15","probe.value.15","probe.name.16","probe.type.16","probe.value.16"
"553","record",NA,"06/24/2024 19:30:00","Btemp","Temp","26.4","BasepH","pH","7.72","ORP","ORP","83","Salt","Cond","2.5","Temp_2","Temp","26.7","pH_2","pH","7.95","Temp_3","Temp","27.4","pH_3","pH","7.99","Temp_4","Temp","26.7","pH_4","pH","8.08","Temp_5","Temp","27.0","pH_5","pH","7.92","Temp_6","Temp","26.7","pH_6","pH","8.04","Am_Hed","Amps","0.9","Temp_7","Temp","26.7","pH_7","pH","7.89"
"554","record",NA,"06/24/2024 19:40:00","Btemp","Temp","26.3","BasepH","pH","7.66","ORP","ORP","82","Salt","Cond","2.5","Temp_2","Temp","26.7","pH_2","pH","7.95","Temp_3","Temp","27.2","pH_3","pH","7.98","Temp_4","Temp","26.7","pH_4","pH","8.08","Temp_5","Temp","27.0","pH_5","pH","7.92","Temp_6","Temp","26.8","pH_6","pH","8.04","Am_Hed","Amps","0.9","Temp_7","Temp","27.0","pH_7","pH","7.89"
"555","record",NA,"06/24/2024 19:50:00","Btemp","Temp","26.3","BasepH","pH","7.71","ORP","ORP","82","Salt","Cond","2.5","Temp_2","Temp","26.7","pH_2","pH","7.95","Temp_3","Temp","27.5","pH_3","pH","7.98","Temp_4","Temp","26.7","pH_4","pH","8.08","Temp_5","Temp","27.0","pH_5","pH","7.92","Temp_6","Temp","26.8","pH_6","pH","8.04","Am_Hed","Amps","0.9","Temp_7","Temp","26.6","pH_7","pH","7.89"
"556","record",NA,"06/24/2024 20:00:00","Btemp","Temp","26.3","BasepH","pH","7.64","ORP","ORP","82","Salt","Cond","2.5","Temp_2","Temp","26.7","pH_2","pH","7.95","Temp_3","Temp","27.4","pH_3","pH","7.98","Temp_4","Temp","26.7","pH_4","pH","8.08","Temp_5","Temp","27.0","pH_5","pH","7.92","Temp_6","Temp","26.8","pH_6","pH","8.04","Am_Hed","Amps","0.7","Temp_7","Temp","26.7","pH_7","pH","7.89"
"557","record",NA,"06/24/2024 20:10:00","Btemp","Temp","26.3","BasepH","pH","7.71","ORP","ORP","82","Salt","Cond","2.5","Temp_2","Temp","26.7","pH_2","pH","7.95","Temp_3","Temp","27.1","pH_3","pH","7.98","Temp_4","Temp","26.7","pH_4","pH","8.08","Temp_5","Temp","27.0","pH_5","pH","7.92","Temp_6","Temp","26.8","pH_6","pH","8.04","Am_Hed","Amps","0.9","Temp_7","Temp","26.8","pH_7","pH","7.89"
"558","record",NA,"06/24/2024 20:20:00","Btemp","Temp","26.3","BasepH","pH","7.65","ORP","ORP","82","Salt","Cond","2.5","Temp_2","Temp","26.7","pH_2","pH","7.95","Temp_3","Temp","27.4","pH_3","pH","7.98","Temp_4","Temp","26.7","pH_4","pH","8.08","Temp_5","Temp","27.0","pH_5","pH","7.92","Temp_6","Temp","26.8","pH_6","pH","8.04","Am_Hed","Amps","0.7","Temp_7","Temp","26.5","pH_7","pH","7.89"
"559","record",NA,"06/24/2024 20:30:00","Btemp","Temp","26.3","BasepH","pH","7.72","ORP","ORP","82","Salt","Cond","2.5","Temp_2","Temp","26.7","pH_2","pH","7.95","Temp_3","Temp","27.3","pH_3","pH","7.98","Temp_4","Temp","26.7","pH_4","pH","8.08","Temp_5","Temp","26.9","pH_5","pH","7.92","Temp_6","Temp","26.8","pH_6","pH","8.04","Am_Hed","Amps","0.8","Temp_7","Temp","26.7","pH_7","pH","7.89"
"560","record",NA,"06/24/2024 20:40:00","Btemp","Temp","26.3","BasepH","pH","7.66","ORP","ORP","82","Salt","Cond","2.5","Temp_2","Temp","26.7","pH_2","pH","7.95","Temp_3","Temp","27.2","pH_3","pH","7.98","Temp_4","Temp","26.6","pH_4","pH","8.08","Temp_5","Temp","26.9","pH_5","pH","7.92","Temp_6","Temp","26.8","pH_6","pH","8.04","Am_Hed","Amps","0.9","Temp_7","Temp","26.9","pH_7","pH","7.89"
"561","record",NA,"06/24/2024 20:50:00","Btemp","Temp","26.3","BasepH","pH","7.72","ORP","ORP","82","Salt","Cond","2.5","Temp_2","Temp","26.7","pH_2","pH","7.95","Temp_3","Temp","27.3","pH_3","pH","7.98","Temp_4","Temp","26.6","pH_4","pH","8.08","Temp_5","Temp","26.9","pH_5","pH","7.92","Temp_6","Temp","26.8","pH_6","pH","8.04","Am_Hed","Amps","0.8","Temp_7","Temp","26.5","pH_7","pH","7.89"
"562","record",NA,"06/24/2024 21:00:00","Btemp","Temp","26.3","BasepH","pH","7.65","ORP","ORP","82","Salt","Cond","2.5","Temp_2","Temp","26.7","pH_2","pH","7.95","Temp_3","Temp","27.5","pH_3","pH","7.98","Temp_4","Temp","26.6","pH_4","pH","8.08","Temp_5","Temp","26.9","pH_5","pH","7.92","Temp_6","Temp","26.7","pH_6","pH","8.04","Am_Hed","Amps","0.9","Temp_7","Temp","26.8","pH_7","pH","7.89"
"563","record",NA,"06/24/2024 21:10:00","Btemp","Temp","26.3","BasepH","pH","7.71","ORP","ORP","82","Salt","Cond","2.5","Temp_2","Temp","26.7","pH_2","pH","7.95","Temp_3","Temp","27.2","pH_3","pH","7.98","Temp_4","Temp","26.6","pH_4","pH","8.08","Temp_5","Temp","26.9","pH_5","pH","7.92","Temp_6","Temp","26.7","pH_6","pH","8.04","Am_Hed","Amps","0.8","Temp_7","Temp","26.8","pH_7","pH","7.88"
"564","record",NA,"06/24/2024 21:20:00","Btemp","Temp","26.2","BasepH","pH","7.65","ORP","ORP","81","Salt","Cond","2.5","Temp_2","Temp","26.7","pH_2","pH","7.95","Temp_3","Temp","27.2","pH_3","pH","7.98","Temp_4","Temp","26.6","pH_4","pH","8.08","Temp_5","Temp","26.9","pH_5","pH","7.91","Temp_6","Temp","26.7","pH_6","pH","8.04","Am_Hed","Amps","0.9","Temp_7","Temp","26.5","pH_7","pH","7.88"
"565","record",NA,"06/24/2024 21:30:00","Btemp","Temp","26.2","BasepH","pH","7.71","ORP","ORP","81","Salt","Cond","2.5","Temp_2","Temp","26.7","pH_2","pH","7.95","Temp_3","Temp","27.5","pH_3","pH","7.98","Temp_4","Temp","26.6","pH_4","pH","8.06","Temp_5","Temp","26.8","pH_5","pH","7.91","Temp_6","Temp","26.7","pH_6","pH","8.04","Am_Hed","Amps","0.9","Temp_7","Temp","26.8","pH_7","pH","7.88"
"566","record",NA,"06/24/2024 21:40:00","Btemp","Temp","26.2","BasepH","pH","7.65","ORP","ORP","81","Salt","Cond","2.5","Temp_2","Temp","26.7","pH_2","pH","7.95","Temp_3","Temp","27.2","pH_3","pH","7.98","Temp_4","Temp","26.6","pH_4","pH","8.06","Temp_5","Temp","26.8","pH_5","pH","7.91","Temp_6","Temp","26.7","pH_6","pH","8.04","Am_Hed","Amps","0.9","Temp_7","Temp","26.8","pH_7","pH","7.88"
"567","record",NA,"06/24/2024 21:50:00","Btemp","Temp","26.2","BasepH","pH","7.71","ORP","ORP","81","Salt","Cond","2.5","Temp_2","Temp","26.7","pH_2","pH","7.93","Temp_3","Temp","27.2","pH_3","pH","7.98","Temp_4","Temp","26.6","pH_4","pH","8.06","Temp_5","Temp","26.8","pH_5","pH","7.91","Temp_6","Temp","26.7","pH_6","pH","8.03","Am_Hed","Amps","0.8","Temp_7","Temp","26.5","pH_7","pH","7.88"
"568","record",NA,"06/24/2024 22:00:00","Btemp","Temp","26.2","BasepH","pH","7.66","ORP","ORP","81","Salt","Cond","2.5","Temp_2","Temp","26.7","pH_2","pH","7.93","Temp_3","Temp","27.5","pH_3","pH","7.98","Temp_4","Temp","26.6","pH_4","pH","8.06","Temp_5","Temp","26.8","pH_5","pH","7.91","Temp_6","Temp","26.7","pH_6","pH","8.03","Am_Hed","Amps","0.9","Temp_7","Temp","26.9","pH_7","pH","7.88"
"569","record",NA,"06/24/2024 22:10:00","Btemp","Temp","26.2","BasepH","pH","7.69","ORP","ORP","81","Salt","Cond","2.5","Temp_2","Temp","26.7","pH_2","pH","7.93","Temp_3","Temp","27.4","pH_3","pH","7.98","Temp_4","Temp","26.6","pH_4","pH","8.06","Temp_5","Temp","26.8","pH_5","pH","7.91","Temp_6","Temp","26.7","pH_6","pH","8.04","Am_Hed","Amps","0.9","Temp_7","Temp","26.8","pH_7","pH","7.88"
"570","record",NA,"06/24/2024 22:20:00","Btemp","Temp","26.2","BasepH","pH","7.73","ORP","ORP","81","Salt","Cond","2.5","Temp_2","Temp","26.7","pH_2","pH","7.93","Temp_3","Temp","27.2","pH_3","pH","7.98","Temp_4","Temp","26.6","pH_4","pH","8.06","Temp_5","Temp","26.8","pH_5","pH","7.91","Temp_6","Temp","26.7","pH_6","pH","8.03","Am_Hed","Amps","0.9","Temp_7","Temp","26.6","pH_7","pH","7.88"
"571","record",NA,"06/24/2024 22:30:00","Btemp","Temp","26.2","BasepH","pH","7.67","ORP","ORP","81","Salt","Cond","2.5","Temp_2","Temp","26.7","pH_2","pH","7.93","Temp_3","Temp","27.5","pH_3","pH","7.98","Temp_4","Temp","26.5","pH_4","pH","8.06","Temp_5","Temp","26.8","pH_5","pH","7.91","Temp_6","Temp","26.7","pH_6","pH","8.03","Am_Hed","Amps","0.8","Temp_7","Temp","27.0","pH_7","pH","7.88"
"572","record",NA,"06/24/2024 22:40:00","Btemp","Temp","26.2","BasepH","pH","7.72","ORP","ORP","81","Salt","Cond","2.5","Temp_2","Temp","26.7","pH_2","pH","7.93","Temp_3","Temp","27.4","pH_3","pH","7.98","Temp_4","Temp","26.5","pH_4","pH","8.06","Temp_5","Temp","26.8","pH_5","pH","7.91","Temp_6","Temp","26.7","pH_6","pH","8.03","Am_Hed","Amps","0.9","Temp_7","Temp","26.7","pH_7","pH","7.88"
"573","record",NA,"06/24/2024 22:50:00","Btemp","Temp","26.1","BasepH","pH","7.65","ORP","ORP","81","Salt","Cond","2.5","Temp_2","Temp","26.7","pH_2","pH","7.93","Temp_3","Temp","27.1","pH_3","pH","7.98","Temp_4","Temp","26.5","pH_4","pH","8.06","Temp_5","Temp","26.8","pH_5","pH","7.91","Temp_6","Temp","26.7","pH_6","pH","8.03","Am_Hed","Amps","0.8","Temp_7","Temp","26.6","pH_7","pH","7.88"
"574","record",NA,"06/24/2024 23:00:00","Btemp","Temp","26.1","BasepH","pH","7.70","ORP","ORP","81","Salt","Cond","2.5","Temp_2","Temp","26.7","pH_2","pH","7.93","Temp_3","Temp","27.4","pH_3","pH","7.97","Temp_4","Temp","26.5","pH_4","pH","8.06","Temp_5","Temp","26.7","pH_5","pH","7.91","Temp_6","Temp","26.7","pH_6","pH","8.03","Am_Hed","Amps","0.9","Temp_7","Temp","27.0","pH_7","pH","7.88"
"575","record",NA,"06/24/2024 23:10:00","Btemp","Temp","26.1","BasepH","pH","7.72","ORP","ORP","81","Salt","Cond","2.5","Temp_2","Temp","26.7","pH_2","pH","7.93","Temp_3","Temp","27.3","pH_3","pH","7.98","Temp_4","Temp","26.5","pH_4","pH","8.06","Temp_5","Temp","26.7","pH_5","pH","7.91","Temp_6","Temp","26.7","pH_6","pH","8.03","Am_Hed","Amps","0.9","Temp_7","Temp","26.7","pH_7","pH","7.88"
"576","record",NA,"06/24/2024 23:20:00","Btemp","Temp","26.1","BasepH","pH","7.65","ORP","ORP","81","Salt","Cond","2.5","Temp_2","Temp","26.7","pH_2","pH","7.93","Temp_3","Temp","27.2","pH_3","pH","7.97","Temp_4","Temp","26.5","pH_4","pH","8.06","Temp_5","Temp","26.7","pH_5","pH","7.91","Temp_6","Temp","26.7","pH_6","pH","8.03","Am_Hed","Amps","0.7","Temp_7","Temp","26.7","pH_7","pH","7.88"
"577","record",NA,"06/24/2024 23:30:00","Btemp","Temp","26.1","BasepH","pH","7.70","ORP","ORP","81","Salt","Cond","2.5","Temp_2","Temp","26.7","pH_2","pH","7.93","Temp_3","Temp","27.3","pH_3","pH","7.97","Temp_4","Temp","26.5","pH_4","pH","8.06","Temp_5","Temp","26.7","pH_5","pH","7.91","Temp_6","Temp","26.7","pH_6","pH","8.03","Am_Hed","Amps","0.6","Temp_7","Temp","27.0","pH_7","pH","7.88"
"578","record",NA,"06/24/2024 23:40:00","Btemp","Temp","26.1","BasepH","pH","7.73","ORP","ORP","81","Salt","Cond","2.5","Temp_2","Temp","26.7","pH_2","pH","7.93","Temp_3","Temp","27.5","pH_3","pH","7.97","Temp_4","Temp","26.5","pH_4","pH","8.06","Temp_5","Temp","26.7","pH_5","pH","7.90","Temp_6","Temp","26.7","pH_6","pH","8.03","Am_Hed","Amps","0.9","Temp_7","Temp","26.6","pH_7","pH","7.88"
"579","record",NA,"06/24/2024 23:50:00","Btemp","Temp","26.1","BasepH","pH","7.67","ORP","ORP","81","Salt","Cond","2.5","Temp_2","Temp","26.7","pH_2","pH","7.93","Temp_3","Temp","27.2","pH_3","pH","7.97","Temp_4","Temp","26.5","pH_4","pH","8.06","Temp_5","Temp","26.7","pH_5","pH","7.90","Temp_6","Temp","26.7","pH_6","pH","8.03","Am_Hed","Amps","0.8","Temp_7","Temp","26.7","pH_7","pH","7.88"
"580","record",NA,"06/25/2024 00:00:00","Btemp","Temp","26.1","BasepH","pH","7.71","ORP","ORP","81","Salt","Cond","2.5","Temp_2","Temp","26.7","pH_2","pH","7.93","Temp_3","Temp","27.2","pH_3","pH","7.97","Temp_4","Temp","26.5","pH_4","pH","8.06","Temp_5","Temp","26.7","pH_5","pH","7.90","Temp_6","Temp","26.7","pH_6","pH","8.03","Am_Hed","Amps","0.9","Temp_7","Temp","27.0","pH_7","pH","7.88"
"581","record",NA,"06/25/2024 00:10:00","Btemp","Temp","26.1","BasepH","pH","7.73","ORP","ORP","81","Salt","Cond","2.5","Temp_2","Temp","26.7","pH_2","pH","7.93","Temp_3","Temp","27.5","pH_3","pH","7.97","Temp_4","Temp","26.5","pH_4","pH","8.06","Temp_5","Temp","26.7","pH_5","pH","7.90","Temp_6","Temp","26.7","pH_6","pH","8.03","Am_Hed","Amps","0.9","Temp_7","Temp","26.7","pH_7","pH","7.88"
"582","record",NA,"06/25/2024 00:20:00","Btemp","Temp","26.0","BasepH","pH","7.64","ORP","ORP","81","Salt","Cond","2.5","Temp_2","Temp","26.7","pH_2","pH","7.93","Temp_3","Temp","27.4","pH_3","pH","7.97","Temp_4","Temp","26.5","pH_4","pH","8.06","Temp_5","Temp","26.7","pH_5","pH","7.90","Temp_6","Temp","26.7","pH_6","pH","8.03","Am_Hed","Amps","0.8","Temp_7","Temp","26.7","pH_7","pH","7.88"
"583","record",NA,"06/25/2024 00:30:00","Btemp","Temp","26.0","BasepH","pH","7.68","ORP","ORP","81","Salt","Cond","2.5","Temp_2","Temp","26.7","pH_2","pH","7.93","Temp_3","Temp","27.1","pH_3","pH","7.97","Temp_4","Temp","26.4","pH_4","pH","8.06","Temp_5","Temp","26.7","pH_5","pH","7.90","Temp_6","Temp","26.7","pH_6","pH","8.04","Am_Hed","Amps","0.8","Temp_7","Temp","27.0","pH_7","pH","7.88"
"584","record",NA,"06/25/2024 00:40:00","Btemp","Temp","26.0","BasepH","pH","7.70","ORP","ORP","81","Salt","Cond","2.5","Temp_2","Temp","26.7","pH_2","pH","7.93","Temp_3","Temp","27.4","pH_3","pH","7.97","Temp_4","Temp","26.4","pH_4","pH","8.06","Temp_5","Temp","26.6","pH_5","pH","7.90","Temp_6","Temp","26.7","pH_6","pH","8.05","Am_Hed","Amps","0.7","Temp_7","Temp","26.6","pH_7","pH","7.88"
"585","record",NA,"06/25/2024 00:50:00","Btemp","Temp","26.0","BasepH","pH","7.72","ORP","ORP","81","Salt","Cond","2.5","Temp_2","Temp","26.7","pH_2","pH","7.93","Temp_3","Temp","27.4","pH_3","pH","7.97","Temp_4","Temp","26.4","pH_4","pH","8.06","Temp_5","Temp","26.6","pH_5","pH","7.90","Temp_6","Temp","26.7","pH_6","pH","8.05","Am_Hed","Amps","0.9","Temp_7","Temp","26.7","pH_7","pH","7.88"
"586","record",NA,"06/25/2024 01:00:00","Btemp","Temp","26.0","BasepH","pH","7.65","ORP","ORP","81","Salt","Cond","2.5","Temp_2","Temp","26.7","pH_2","pH","7.93","Temp_3","Temp","27.2","pH_3","pH","7.97","Temp_4","Temp","26.4","pH_4","pH","8.06","Temp_5","Temp","26.6","pH_5","pH","7.90","Temp_6","Temp","26.8","pH_6","pH","8.05","Am_Hed","Amps","0.8","Temp_7","Temp","27.0","pH_7","pH","7.88"
"587","record",NA,"06/25/2024 01:10:00","Btemp","Temp","26.0","BasepH","pH","7.69","ORP","ORP","81","Salt","Cond","2.5","Temp_2","Temp","26.7","pH_2","pH","7.93","Temp_3","Temp","27.3","pH_3","pH","7.97","Temp_4","Temp","26.4","pH_4","pH","8.06","Temp_5","Temp","26.6","pH_5","pH","7.90","Temp_6","Temp","26.8","pH_6","pH","8.05","Am_Hed","Amps","0.8","Temp_7","Temp","26.6","pH_7","pH","7.88"
"588","record",NA,"06/25/2024 01:20:00","Btemp","Temp","26.0","BasepH","pH","7.70","ORP","ORP","81","Salt","Cond","2.5","Temp_2","Temp","26.7","pH_2","pH","7.93","Temp_3","Temp","27.5","pH_3","pH","7.98","Temp_4","Temp","26.4","pH_4","pH","8.06","Temp_5","Temp","26.6","pH_5","pH","7.90","Temp_6","Temp","26.8","pH_6","pH","8.06","Am_Hed","Amps","0.9","Temp_7","Temp","26.8","pH_7","pH","7.88"
"589","record",NA,"06/25/2024 01:30:00","Btemp","Temp","26.0","BasepH","pH","7.71","ORP","ORP","83","Salt","Cond","2.5","Temp_2","Temp","26.7","pH_2","pH","7.93","Temp_3","Temp","27.2","pH_3","pH","7.98","Temp_4","Temp","26.4","pH_4","pH","8.06","Temp_5","Temp","26.6","pH_5","pH","7.90","Temp_6","Temp","26.8","pH_6","pH","8.06","Am_Hed","Amps","0.8","Temp_7","Temp","27.0","pH_7","pH","7.88"
"590","record",NA,"06/25/2024 01:40:00","Btemp","Temp","26.0","BasepH","pH","7.72","ORP","ORP","83","Salt","Cond","2.5","Temp_2","Temp","26.7","pH_2","pH","7.93","Temp_3","Temp","27.2","pH_3","pH","7.98","Temp_4","Temp","26.6","pH_4","pH","8.06","Temp_5","Temp","26.6","pH_5","pH","7.90","Temp_6","Temp","26.9","pH_6","pH","8.06","Am_Hed","Amps","0.8","Temp_7","Temp","26.6","pH_7","pH","7.88"
"591","record",NA,"06/25/2024 01:50:00","Btemp","Temp","26.0","BasepH","pH","7.72","ORP","ORP","83","Salt","Cond","2.5","Temp_2","Temp","26.9","pH_2","pH","7.93","Temp_3","Temp","27.5","pH_3","pH","7.98","Temp_4","Temp","26.6","pH_4","pH","8.06","Temp_5","Temp","26.7","pH_5","pH","7.90","Temp_6","Temp","26.9","pH_6","pH","8.06","Am_Hed","Amps","0.7","Temp_7","Temp","26.7","pH_7","pH","7.88"
"592","record",NA,"06/25/2024 02:00:00","Btemp","Temp","26.0","BasepH","pH","7.71","ORP","ORP","83","Salt","Cond","2.5","Temp_2","Temp","27.0","pH_2","pH","7.93","Temp_3","Temp","27.4","pH_3","pH","7.98","Temp_4","Temp","26.8","pH_4","pH","8.08","Temp_5","Temp","26.7","pH_5","pH","7.90","Temp_6","Temp","27.0","pH_6","pH","8.06","Am_Hed","Amps","0.9","Temp_7","Temp","27.0","pH_7","pH","7.88"
"593","record",NA,"06/25/2024 02:10:00","Btemp","Temp","26.0","BasepH","pH","7.65","ORP","ORP","85","Salt","Cond","2.5","Temp_2","Temp","27.1","pH_2","pH","7.93","Temp_3","Temp","27.2","pH_3","pH","7.98","Temp_4","Temp","26.9","pH_4","pH","8.08","Temp_5","Temp","26.7","pH_5","pH","7.92","Temp_6","Temp","27.2","pH_6","pH","8.07","Am_Hed","Amps","0.9","Temp_7","Temp","26.7","pH_7","pH","7.88"
"594","record",NA,"06/25/2024 02:20:00","Btemp","Temp","26.0","BasepH","pH","7.66","ORP","ORP","85","Salt","Cond","2.5","Temp_2","Temp","27.2","pH_2","pH","7.93","Temp_3","Temp","27.1","pH_3","pH","7.98","Temp_4","Temp","27.0","pH_4","pH","8.08","Temp_5","Temp","26.8","pH_5","pH","7.92","Temp_6","Temp","27.3","pH_6","pH","8.07","Am_Hed","Amps","0.9","Temp_7","Temp","26.7","pH_7","pH","7.88"
"595","record",NA,"06/25/2024 02:30:00","Btemp","Temp","26.1","BasepH","pH","7.66","ORP","ORP","86","Salt","Cond","2.5","Temp_2","Temp","27.2","pH_2","pH","7.93","Temp_3","Temp","27.4","pH_3","pH","7.98","Temp_4","Temp","27.1","pH_4","pH","8.08","Temp_5","Temp","26.8","pH_5","pH","7.92","Temp_6","Temp","27.6","pH_6","pH","8.08","Am_Hed","Amps","0.9","Temp_7","Temp","27.1","pH_7","pH","7.89"
"596","record",NA,"06/25/2024 02:40:00","Btemp","Temp","26.1","BasepH","pH","7.66","ORP","ORP","87","Salt","Cond","2.5","Temp_2","Temp","27.3","pH_2","pH","7.93","Temp_3","Temp","27.4","pH_3","pH","7.98","Temp_4","Temp","27.2","pH_4","pH","8.08","Temp_5","Temp","26.9","pH_5","pH","7.91","Temp_6","Temp","27.7","pH_6","pH","8.08","Am_Hed","Amps","0.9","Temp_7","Temp","27.0","pH_7","pH","7.89"
"597","record",NA,"06/25/2024 02:50:00","Btemp","Temp","26.1","BasepH","pH","7.69","ORP","ORP","88","Salt","Cond","2.5","Temp_2","Temp","27.3","pH_2","pH","7.93","Temp_3","Temp","27.4","pH_3","pH","7.98","Temp_4","Temp","27.3","pH_4","pH","8.08","Temp_5","Temp","27.0","pH_5","pH","7.93","Temp_6","Temp","27.8","pH_6","pH","8.08","Am_Hed","Amps","0.9","Temp_7","Temp","26.7","pH_7","pH","7.89"
"598","record",NA,"06/25/2024 03:00:00","Btemp","Temp","26.2","BasepH","pH","7.72","ORP","ORP","88","Salt","Cond","2.5","Temp_2","Temp","27.4","pH_2","pH","7.93","Temp_3","Temp","27.2","pH_3","pH","7.98","Temp_4","Temp","27.4","pH_4","pH","8.08","Temp_5","Temp","27.1","pH_5","pH","7.93","Temp_6","Temp","27.8","pH_6","pH","8.07","Am_Hed","Amps","0.9","Temp_7","Temp","26.8","pH_7","pH","7.90"
"599","record",NA,"06/25/2024 03:10:00","Btemp","Temp","26.2","BasepH","pH","7.73","ORP","ORP","89","Salt","Cond","2.5","Temp_2","Temp","27.5","pH_2","pH","7.93","Temp_3","Temp","27.1","pH_3","pH","7.98","Temp_4","Temp","27.5","pH_4","pH","8.08","Temp_5","Temp","27.2","pH_5","pH","7.93","Temp_6","Temp","28.0","pH_6","pH","8.07","Am_Hed","Amps","0.9","Temp_7","Temp","27.1","pH_7","pH","7.90"
"600","record",NA,"06/25/2024 03:20:00","Btemp","Temp","26.2","BasepH","pH","7.69","ORP","ORP","90","Salt","Cond","2.6","Temp_2","Temp","27.6","pH_2","pH","7.93","Temp_3","Temp","27.2","pH_3","pH","7.99","Temp_4","Temp","27.7","pH_4","pH","8.08","Temp_5","Temp","27.2","pH_5","pH","7.93","Temp_6","Temp","28.1","pH_6","pH","8.07","Am_Hed","Amps","0.9","Temp_7","Temp","27.0","pH_7","pH","7.90"
"601","record",NA,"06/25/2024 03:30:00","Btemp","Temp","26.3","BasepH","pH","7.65","ORP","ORP","90","Salt","Cond","2.6","Temp_2","Temp","27.7","pH_2","pH","7.93","Temp_3","Temp","27.4","pH_3","pH","7.99","Temp_4","Temp","27.8","pH_4","pH","8.08","Temp_5","Temp","27.3","pH_5","pH","7.94","Temp_6","Temp","28.2","pH_6","pH","8.06","Am_Hed","Amps","0.8","Temp_7","Temp","26.7","pH_7","pH","7.90"
"602","record",NA,"06/25/2024 03:40:00","Btemp","Temp","26.4","BasepH","pH","7.67","ORP","ORP","91","Salt","Cond","2.6","Temp_2","Temp","27.7","pH_2","pH","7.93","Temp_3","Temp","27.4","pH_3","pH","7.99","Temp_4","Temp","27.9","pH_4","pH","8.08","Temp_5","Temp","27.3","pH_5","pH","7.92","Temp_6","Temp","28.0","pH_6","pH","8.05","Am_Hed","Amps","0.8","Temp_7","Temp","26.8","pH_7","pH","7.90"
"603","record",NA,"06/25/2024 03:50:00","Btemp","Temp","26.4","BasepH","pH","7.69","ORP","ORP","91","Salt","Cond","2.6","Temp_2","Temp","27.7","pH_2","pH","7.93","Temp_3","Temp","27.4","pH_3","pH","7.99","Temp_4","Temp","27.9","pH_4","pH","8.08","Temp_5","Temp","27.4","pH_5","pH","7.92","Temp_6","Temp","28.0","pH_6","pH","8.05","Am_Hed","Amps","0.9","Temp_7","Temp","27.1","pH_7","pH","7.89"
"604","record",NA,"06/25/2024 04:00:00","Btemp","Temp","26.5","BasepH","pH","7.71","ORP","ORP","92","Salt","Cond","2.6","Temp_2","Temp","27.8","pH_2","pH","7.93","Temp_3","Temp","27.2","pH_3","pH","7.99","Temp_4","Temp","28.0","pH_4","pH","8.08","Temp_5","Temp","27.5","pH_5","pH","7.94","Temp_6","Temp","28.1","pH_6","pH","8.06","Am_Hed","Amps","0.8","Temp_7","Temp","27.0","pH_7","pH","7.90"
"605","record",NA,"06/25/2024 04:10:00","Btemp","Temp","26.5","BasepH","pH","7.73","ORP","ORP","92","Salt","Cond","2.6","Temp_2","Temp","27.8","pH_2","pH","7.93","Temp_3","Temp","27.1","pH_3","pH","7.99","Temp_4","Temp","28.1","pH_4","pH","8.08","Temp_5","Temp","27.6","pH_5","pH","7.92","Temp_6","Temp","28.2","pH_6","pH","8.05","Am_Hed","Amps","0.8","Temp_7","Temp","26.7","pH_7","pH","7.90"
"606","record",NA,"06/25/2024 04:20:00","Btemp","Temp","26.5","BasepH","pH","7.65","ORP","ORP","93","Salt","Cond","2.6","Temp_2","Temp","27.8","pH_2","pH","7.93","Temp_3","Temp","27.1","pH_3","pH","7.99","Temp_4","Temp","28.2","pH_4","pH","8.08","Temp_5","Temp","27.6","pH_5","pH","7.92","Temp_6","Temp","28.1","pH_6","pH","8.05","Am_Hed","Amps","0.8","Temp_7","Temp","26.8","pH_7","pH","7.90"
"607","record",NA,"06/25/2024 04:30:00","Btemp","Temp","26.5","BasepH","pH","7.68","ORP","ORP","93","Salt","Cond","2.6","Temp_2","Temp","27.7","pH_2","pH","7.93","Temp_3","Temp","27.2","pH_3","pH","7.99","Temp_4","Temp","28.2","pH_4","pH","8.08","Temp_5","Temp","27.6","pH_5","pH","7.92","Temp_6","Temp","28.0","pH_6","pH","8.04","Am_Hed","Amps","0.8","Temp_7","Temp","27.1","pH_7","pH","7.90"
"608","record",NA,"06/25/2024 04:40:00","Btemp","Temp","26.6","BasepH","pH","7.70","ORP","ORP","93","Salt","Cond","2.6","Temp_2","Temp","27.7","pH_2","pH","7.93","Temp_3","Temp","27.4","pH_3","pH","7.99","Temp_4","Temp","28.2","pH_4","pH","8.08","Temp_5","Temp","27.6","pH_5","pH","7.94","Temp_6","Temp","28.0","pH_6","pH","8.05","Am_Hed","Amps","0.8","Temp_7","Temp","26.8","pH_7","pH","7.90"
